50 0.01 230 0.683931064606 -16.8273113585
50 0.001 345 0.68393112983 -16.8340757946
50 0.0001 460 0.68393112983 -16.8345474701
50 1e-05 575 0.68393112983 -16.8345837478
50 1e-06 690 0.68393112983 -16.8345866987
50 1e-07 805 0.68393112983 -16.8345869477
50 1e-08 921 0.68393112983 -16.8345869692
50 1e-09 1036 0.68393112983 -16.8345869711
100 0.01 230 0.68415524209 -16.8259835616
100 0.001 345 0.68415524209 -16.8327479976
100 0.0001 460 0.68415524209 -16.8332196731
100 1e-05 575 0.68415524209 -16.8332559508
100 1e-06 690 0.68415524209 -16.8332589018
100 1e-07 805 0.68415524209 -16.8332591507
100 1e-08 921 0.68415524209 -16.8332591723
100 1e-09 1036 0.68415524209 -16.8332591742
150 0.01 230 0.684196216658 -16.8257416989
150 0.001 345 0.684196216658 -16.8325061349
150 0.0001 460 0.684196216658 -16.8329778105
150 1e-05 575 0.684196216658 -16.8330140882
150 1e-06 690 0.684196216658 -16.8330170391
150 1e-07 805 0.684196216658 -16.833017288
150 1e-08 921 0.684196216658 -16.8330173096
150 1e-09 1036 0.684196216658 -16.8330173115
200 0.01 230 0.684210441166 -16.8256575395
200 0.001 345 0.684210441166 -16.8324219755
200 0.0001 460 0.684210441166 -16.832893651
200 1e-05 575 0.684210441166 -16.8329299287
200 1e-06 690 0.684210441166 -16.8329328796
200 1e-07 805 0.684210441166 -16.8329331286
200 1e-08 921 0.684210441166 -16.8329331501
200 1e-09 1036 0.684210441166 -16.832933152
250 0.01 230 0.684217096808 -16.8256187041
250 0.001 345 0.684217096808 -16.8323831401
250 0.0001 460 0.684217096808 -16.8328548156
250 1e-05 575 0.684217096808 -16.8328910934
250 1e-06 690 0.684217096808 -16.8328940443
250 1e-07 805 0.684217096808 -16.8328942932
250 1e-08 921 0.684217096808 -16.8328943148
250 1e-09 1036 0.684217096808 -16.8328943167
300 0.01 230 0.684220685669 -16.8255976481
300 0.001 345 0.684220620417 -16.8323620841
300 0.0001 460 0.684220620417 -16.8328337596
300 1e-05 575 0.684220620417 -16.8328700373
300 1e-06 690 0.684220620417 -16.8328729882
300 1e-07 805 0.684220620417 -16.8328732372
300 1e-08 921 0.684220620417 -16.8328732588
300 1e-09 1036 0.684220620417 -16.8328732606
350 0.01 230 0.684222773745 -16.8255849682
350 0.001 345 0.684222773745 -16.8323494042
350 0.0001 460 0.684222773745 -16.8328210797
350 1e-05 575 0.684222773745 -16.8328573575
--------------------------------------------------------------------------
mpirun noticed that process rank 0 with PID 15452 on node n76 exited on signal 15 (Terminated).
--------------------------------------------------------------------------
