50 0.01 115 0.680798149109 -16.8695512367
50 0.0001 230 0.680798149109 -16.8767024877
50 1e-06 345 0.680798149109 -16.8767412898
50 1e-08 460 0.680798149109 -16.8767415574
100 0.01 115 0.681021559375 -16.868211366
100 0.0001 230 0.681021559375 -16.8753626171
100 1e-06 345 0.681021559375 -16.8754014191
100 1e-08 460 0.681021559375 -16.8754016867
150 0.01 115 0.681062281318 -16.867967285
150 0.0001 230 0.681062281318 -16.8751185361
150 1e-06 345 0.681062281318 -16.8751573381
150 1e-08 460 0.681062281318 -16.8751576057
200 0.01 115 0.681076505622 -16.8678823519
200 0.0001 230 0.681076505622 -16.875033603
200 1e-06 345 0.681076505622 -16.875072405
200 1e-08 460 0.681076505622 -16.8750726726
250 0.01 115 0.681083130779 -16.8678431592
250 0.0001 230 0.681083130779 -16.8749944103
250 1e-06 345 0.681083130779 -16.8750332123
250 1e-08 460 0.681083130779 -16.8750334799
300 0.01 115 0.681086638249 -16.8678219093
300 0.0001 230 0.681086638249 -16.8749731604
300 1e-06 345 0.681086638249 -16.8750119624
300 1e-08 460 0.681086638249 -16.87501223
350 0.01 115 0.68108871676 -16.8678091127
350 0.0001 230 0.681088781714 -16.8749603638
350 1e-06 345 0.681088781714 -16.8749991658
350 1e-08 460 0.681088781714 -16.8749994334
400 0.01 115 0.681090210695 -16.8678008149
400 0.0001 230 0.681090145741 -16.874952066
400 1e-06 345 0.681090210695 -16.874990868
400 1e-08 460 0.681090210695 -16.8749911356
